Price,Close,High,Low,Open,Volume
2024-08-06,205.45030212402344,208.18660889381388,199.3432157724579,203.53688424769564,69660500
2024-08-07,208.01805114746094,211.80523672133984,204.61750047992084,205.12311510057037,63516400
2024-08-08,211.47808837890625,212.36044444161047,207.0365669160157,211.27980900719393,47161100
2024-08-09,214.38291931152344,214.91827509282652,210.1495861717322,210.2784745623819,42201600
2024-08-12,215.91146850585938,217.8767320905019,213.9958359256548,214.4623401059105,38028100
2024-08-13,219.62362670898438,220.2390087017958,217.38043273085663,217.38043273085663,44155300
2024-08-14,220.07029724121094,221.37054778476931,218.06532277692483,218.92885985517657,41960600
2024-08-15,223.04794311523438,223.67326036559285,221.10252008370475,222.92884083716766,46414000
2024-08-16,224.3680877685547,225.1422830006272,221.98593577772976,222.25393109506462,44340200
2024-08-19,224.20925903320312,224.30852103873067,221.38045847347976,224.0405257400108,40687800
2024-08-20,224.8246307373047,225.4797235950926,223.77252016614798,224.09014645304697,30299000
2024-08-21,224.71546936035156,226.28371522001356,223.37552309496598,224.8345868015738,34765500
2024-08-22,222.85939025878906,226.64103964823346,222.23407290784718,226.09512887719345,43695300
2024-08-23,225.15219116210938,226.52192810531062,222.66087229355688,223.98097823318813,38677300
2024-08-26,225.48963928222656,225.58890128123517,222.22412549030662,225.07276614784877,30602200
2024-08-27,226.3333282470703,227.14723425887112,223.21669220638537,224.31843379232603,35934600
2024-08-28,224.80479431152344,228.14971479709,224.0008084384826,226.22414704916858,38052200
2024-08-29,228.08023071289062,231.18694665641485,227.17701311839377,228.38793686624163,51906300
2024-08-30,227.29612731933594,228.68570457235603,225.78743262658827,228.4772755570311,52990800
2024-09-03,221.11248779296875,227.2961293418145,219.52438650802387,226.84948058831634,50190600
2024-09-04,219.20675659179688,220.1298295937355,215.86182100754215,220.01072730838987,43840200
2024-09-05,220.7253875732422,223.80231295165626,219.87178579311316,219.9809679444758,36615400
2024-09-06,219.177001953125,223.56411324365834,218.13481142105056,222.2837029728863,48423000
2024-09-09,219.2663116455078,219.62363365317324,215.0975649862482,219.17698492990527,67180000
2024-09-10,218.47225952148438,219.83206111139577,215.1174037589381,217.29111136152258,51591000
2024-09-11,221.0032958984375,221.43008920211523,216.26878297144034,219.81222755985956,44587100
2024-09-12,221.11248779296875,221.8866830044339,218.1844402475294,220.84449248276735,37455600
2024-09-13,220.844482421875,222.37301734416337,220.25887596851652,221.91644846858938,36766600
2024-09-16,214.71047973632812,215.60377723416104,212.32832783334672,214.92882889414335,59357400
2024-09-17,215.17697143554688,215.28615358843467,212.904016801209,214.14471619981742,45519300
2024-09-18,219.04795837402344,221.05293280374121,215.92138686335736,215.9313221513165,59894900
2024-09-19,227.16709899902344,228.11004268622213,222.95865620671253,223.31597824995185,66781300
2024-09-20,226.5020751953125,231.3556905514529,225.92638886705737,228.2589097535001,318679900
2024-09-23,224.7849578857422,227.74278104335218,224.12986496132828,225.64847983003366,54146000
2024-09-24,225.6782684326172,227.64354731931365,224.05047131587074,226.94874349226038,43556100
2024-09-25,224.68569946289062,225.59885242729763,222.3531936181764,223.2564112941643,42308700
2024-09-26,225.8271484375,226.79985253593196,223.73284722402752,225.608784129346,36636700
2024-09-27,226.09512329101562,227.81226214161182,225.6087788258606,226.7601514881057,34026000
2024-09-30,231.26638793945312,231.26638793945312,227.9413072049674,228.3284048450643,54541900
2024-10-01,224.52688598632812,227.9412778656533,222.07526286618742,227.81225543239978,63285000
2024-10-02,225.0926513671875,225.67825786117984,221.36063294746157,224.2092739820147,32880600
2024-10-03,223.99087524414062,225.12239234050705,221.65836976978886,223.46481998018766,34044200
2024-10-04,225.11248779296875,226.3035561118749,222.46235586119454,226.20429410810965,37245100
2024-10-07,220.04049682617188,224.01073444452058,219.68317483471031,222.8295863298211,39505400
2024-10-08,224.0901641845703,224.298593199742,221.58890998571715,222.63110049734397,31855700
2024-10-09,227.83209228515625,228.0405364361267,223.15714569962594,223.55416342639623,33591100
2024-10-10,227.33583068847656,227.7924147414137,225.47974919262126,226.08521111865923,28183500
2024-10-11,225.85693359375,227.70309500312143,225.64848941975737,227.5939128444124,31759200
2024-10-14,229.57901000976562,230.0058033150611,226.89910245149323,226.99834931201846,39882100
2024-10-15,232.11004638671875,235.7229623804217,230.6410474142004,231.87182665313995,64751400
2024-10-16,230.055419921875,230.39288648800354,228.1298522341637,229.87676649695567,34082200
2024-10-17,230.4226837158203,232.11004699556463,228.8048220166126,231.69315867439417,32993800
2024-10-18,233.25148010253906,234.4226930307779,232.26884075534687,234.4226930307779,46431500
2024-10-21,234.72044372558594,235.08770100400858,232.70554934615632,232.70554934615632,36254500
2024-10-22,234.10508728027344,234.4624093106695,230.86934872103873,232.14974382855843,38846600
2024-10-23,229.04302978515625,233.39044533687328,226.0653512199268,232.33833466706656,52287000
2024-10-24,228.8544464111328,229.10258628095696,226.71051430099084,228.26882480795348,31109500
2024-10-25,229.6881866455078,231.48471683213373,227.86188088691335,228.03061417648678,38802300
2024-10-28,231.66336059570312,232.983466430484,230.8196941830456,231.58396917060392,36087100
2024-10-29,231.93136596679688,232.5864588417728,230.59141979007921,231.36561495313973,35417200
2024-10-30,228.387939453125,231.7328600109945,227.8420287171323,230.87925826342104,47070900
2024-10-31,224.2291259765625,228.11995749798112,223.69313535160188,227.63359787833264,64370100
2024-11-01,221.25143432617188,223.67328184782377,218.6310779402587,219.32586653780092,65276700
2024-11-04,220.35812377929688,221.13231895883285,218.0752491010658,219.34572401852256,44944500
2024-11-05,221.7874298095703,222.28370958768312,219.49461965793014,220.14971259990074,28111300
2024-11-06,221.06283569335938,224.38791581537038,219.54422098922427,220.95365355112233,54561100
2024-11-07,225.7874298095703,226.18446269494834,222.89909318788202,222.95864433437472,42137700
2024-11-08,225.51913452148438,227.2083389148385,224.9726232043034,225.72779283046052,38328800
2024-11-11,222.8064727783203,224.26714170400084,220.0938084143074,223.57158868270503,42005600
2024-11-12,222.8064727783203,224.15783943194586,221.9420008205612,223.12444853772337,40398300
2024-11-13,223.69082641601562,225.2111120360391,221.34580821096,222.58787261698694,48566200
2024-11-14,226.7711639404297,227.41703140021204,223.57160465201176,223.59148192887395,44923900
2024-11-15,223.57159423828125,225.47940335635096,222.8462328667566,224.96270031544069,47923700
2024-11-18,226.5724334716797,228.28151537171908,223.74052045447314,223.82001439888424,44633700
2024-11-19,226.8307647705078,228.6988344551977,225.22105418122663,225.53901477922054,36211800
2024-11-20,227.54620361328125,228.4702922716314,224.45594670445817,226.61216873586113,35169600
2024-11-21,227.0692596435547,228.6988476019872,224.27710117470866,227.42697481306035,42108300
2024-11-22,228.41067504882812,229.25528492407807,226.61216818417898,226.61216818417898,38168300
2024-11-25,231.39163208007812,231.76922452168117,228.2815130321861,229.99059491471002,90152800
2024-11-26,233.56771850585938,234.07449047305911,231.84870566104107,231.84870566104107,45986200
2024-11-27,233.43853759765625,234.1937224347506,232.32565277909848,232.9814664022851,33498400
2024-11-29,235.82330322265625,236.3002516789311,232.48463370489634,233.3192972938568,28481400
2024-12-02,238.06895446777344,239.26133321145704,235.654388648958,235.76369091824088,48137100
2024-12-03,241.1095428466797,241.21884512379424,237.38334952948236,238.2875760799829,38861000
2024-12-04,241.4672393798828,242.5602620666903,239.71841824290905,241.32812877991805,44383900
2024-12-05,241.49705505371094,242.98753231090083,240.59284370740727,242.4410361127995,40033900
2024-12-06,241.29833984375,243.0769846168902,240.5431701206591,241.36790273028285,36870600
2024-12-09,245.18350219726562,245.67039687977774,240.21524480725012,240.29473874492055,44649200
2024-12-10,246.19703674316406,246.63424582967986,243.7824557106041,245.32261857013248,36914800
2024-12-11,244.92514038085938,249.2077755123232,244.69658964103184,246.3858091597837,45205800
2024-12-12,246.3858184814453,247.1608653940442,244.1202792424049,245.32260415969785,32777500
2024-12-13,246.55474853515625,247.70737273801882,244.67674782957272,246.24671899982582,33155300
2024-12-16,249.4462432861328,249.78409628857773,246.07776561283137,246.41561861527626,51694800
2024-12-17,251.8707733154297,252.21855739876366,248.19426586582333,248.49236434269267,51356400
2024-12-18,246.4752655029297,252.6657103008961,246.1672359539693,250.55917390522964,56774100
2024-12-19,248.20419311523438,250.400169527173,245.5213371883983,245.92873792847348,60882300
2024-12-20,252.87435913085938,253.3811159043778,244.13022347118752,246.46529524609687,147495300
2024-12-23,253.64942932128906,254.02700659111463,251.84097626600598,253.15260355822258,40858800
2024-12-24,256.560791015625,256.57070690893096,253.66924678278625,253.86798918256417,23234700
2024-12-26,257.3755798339844,258.44874034869076,255.99442012888886,256.55086249805703,27237100
2024-12-27,253.96737670898438,257.05764856283577,251.45343969164696,256.19314630806485,42355300
2024-12-30,250.59889221191406,251.8906421270002,249.15810064436016,250.6287005424076,35557500
2024-12-31,248.83021545410156,251.6720594492945,247.84649497663966,250.83739579916153,39480700
